0.4047,0.533872,0.544353,0.515038,0.490274,0.398071,0.523365,0.404533,0.505253,217354.jpg
0.46562,0.532141,0.53492,0.518175,0.492053,0.393718,0.533472,0.36674,0.504114,217685.jpg
0.35233,0.602349,0.543982,0.52277,0.521899,0.365381,0.525177,0.303159,0.505397,217726.jpg
0.40024,0.554212,0.546949,0.506678,0.519652,0.421126,0.547837,0.360456,0.504098,218984.jpg
0.349265,0.592997,0.536108,0.517169,0.487591,0.381577,0.524886,0.304412,0.505309,219925.jpg
0.375047,0.567504,0.542732,0.521049,0.485385,0.404072,0.522177,0.385682,0.50489,22056.jpg
0.288177,0.575688,0.544101,0.527037,0.511138,0.357306,0.578683,0.316917,0.505578,220613.jpg
0.348015,0.579206,0.550958,0.520901,0.539205,0.388313,0.573549,0.295361,0.504056,220667.jpg
0.388508,0.562078,0.531503,0.513102,0.45713,0.450303,0.54184,0.320027,0.504017,221287.jpg
0.321887,0.549934,0.514101,0.539185,0.526943,0.38137,0.572987,0.350302,0.505863,221915.jpg
0.362627,0.5505,0.550769,0.52092,0.540512,0.401064,0.566633,0.342196,0.504771,223411.jpg
0.416909,0.534518,0.522069,0.521654,0.495518,0.398026,0.612906,0.337925,0.504452,223504.jpg
0.364881,0.579484,0.528731,0.519759,0.541809,0.400241,0.525987,0.391984,0.50508,223813.jpg
0.277692,0.641418,0.533613,0.500244,0.539485,0.409258,0.565471,0.328232,0.508274,22396.jpg
0.411137,0.511404,0.534557,0.522143,0.567667,0.339335,0.582987,0.409073,0.505069,22447.jpg
0.341281,0.585512,0.549215,0.513224,0.485528,0.425723,0.540782,0.29262,0.505148,22551.jpg
0.445733,0.54757,0.581035,0.518008,0.496409,0.407371,0.567403,0.3344,0.503895,226230.jpg
0.287231,0.612318,0.533116,0.515087,0.558694,0.381062,0.567076,0.285299,0.505082,226701.jpg
0.427585,0.58463,0.555373,0.526715,0.510049,0.352786,0.530089,0.291899,0.5051,227276.jpg
0.403276,0.596924,0.549428,0.53317,0.472271,0.344688,0.5895,0.252882,0.505351,228.jpg
0.453272,0.548174,0.566398,0.511466,0.465957,0.385879,0.53434,0.330238,0.504344,228202.jpg
0.397307,0.55493,0.544878,0.51636,0.561866,0.384028,0.531412,0.391038,0.505272,228391.jpg
0.369968,0.559832,0.557098,0.527025,0.557316,0.387868,0.554391,0.352564,0.505491,229418.jpg
0.340961,0.55459,0.550781,0.531859,0.573368,0.384024,0.570638,0.354711,0.505168,229607.jpg
0.427134,0.563795,0.55356,0.519217,0.535757,0.391298,0.525166,0.327722,0.505295,229782.jpg
0.409418,0.539408,0.540915,0.505986,0.499842,0.447983,0.547833,0.386187,0.504747,23092.jpg
0.435305,0.506408,0.568227,0.513326,0.537004,0.404699,0.548283,0.393619,0.50497,231548.jpg
0.415381,0.542658,0.57898,0.521994,0.5304,0.379636,0.545466,0.35828,0.504912,231757.jpg
0.388739,0.573881,0.529222,0.522771,0.535992,0.346844,0.53205,0.305728,0.504113,232817.jpg
0.362709,0.58605,0.546453,0.5174,0.516817,0.376639,0.539672,0.295493,0.505192,232966.jpg
0.269354,0.609734,0.549364,0.536277,0.497952,0.362094,0.625851,0.204896,0.505339,233077.jpg
0.384941,0.535624,0.525023,0.518777,0.434858,0.485268,0.554127,0.390253,0.504119,2336.jpg
0.305307,0.594289,0.536402,0.51669,0.471876,0.366231,0.533825,0.333502,0.504947,234306.jpg
0.338129,0.57174,0.543117,0.52483,0.505804,0.394797,0.559857,0.322738,0.505332,234421.jpg
0.449993,0.514118,0.527255,0.520827,0.493342,0.398293,0.583194,0.412052,0.504616,234540.jpg
0.29727,0.589702,0.525945,0.51547,0.450387,0.380682,0.54741,0.307033,0.505495,234860.jpg
0.347022,0.568246,0.524701,0.566203,0.465178,0.39474,0.572191,0.306869,0.503052,235040.jpg
0.362139,0.533451,0.54096,0.517703,0.495172,0.431761,0.558747,0.30294,0.505355,235516.jpg
0.394935,0.572086,0.58559,0.523142,0.48539,0.400832,0.532985,0.269946,0.504931,235547.jpg
0.406173,0.562667,0.540993,0.530391,0.480829,0.404487,0.552701,0.333365,0.505559,236100.jpg
0.32033,0.58291,0.533456,0.52176,0.507086,0.396088,0.563776,0.290219,0.50484,236556.jpg
0.380609,0.617621,0.554441,0.51896,0.488224,0.410452,0.544687,0.323249,0.50414,236678.jpg
0.392774,0.564608,0.544006,0.533349,0.49683,0.394883,0.587353,0.292777,0.504749,236996.jpg
0.353732,0.576872,0.54954,0.523279,0.540149,0.40516,0.573661,0.282329,0.504353,238015.jpg
0.399887,0.572465,0.53602,0.517628,0.491316,0.448055,0.546416,0.313847,0.504648,238547.jpg
0.413567,0.553362,0.556511,0.520565,0.498769,0.384976,0.553934,0.293854,0.503931,239196.jpg
0.495129,0.469702,0.509043,0.499306,0.495908,0.440145,0.533362,0.496806,0.504167,239217.jpg
0.300859,0.606354,0.552904,0.521737,0.509343,0.366626,0.561857,0.266332,0.505352,239760.jpg
0.379661,0.561585,0.552169,0.520521,0.51337,0.395623,0.551291,0.339388,0.505004,24009.jpg
0.328957,0.595444,0.566264,0.517177,0.524692,0.42514,0.557545,0.266732,0.504221,240381.jpg
0.294678,0.574956,0.565752,0.525079,0.58065,0.340994,0.586152,0.34411,0.50581,241196.jpg
0.419676,0.533206,0.528446,0.524748,0.536186,0.359385,0.54864,0.402799,0.504308,241247.jpg
0.461177,0.528839,0.556113,0.521086,0.476401,0.397543,0.547943,0.367896,0.504617,241299.jpg
0.381866,0.579382,0.541144,0.521894,0.561163,0.38546,0.58006,0.316955,0.504323,241556.jpg
0.299429,0.586539,0.553824,0.52802,0.482748,0.419907,0.561189,0.254069,0.504939,242087.jpg
0.410927,0.554524,0.572663,0.520579,0.54355,0.405119,0.545697,0.325769,0.504809,242724.jpg
0.471397,0.529028,0.560804,0.522782,0.510365,0.388626,0.532044,0.392369,0.504195,243065.jpg
0.30068,0.590134,0.546703,0.531481,0.508987,0.364464,0.552484,0.300731,0.505596,243305.jpg
0.372937,0.547767,0.546149,0.512089,0.550694,0.403288,0.540711,0.371244,0.504917,243571.jpg
0.348285,0.592827,0.539386,0.513707,0.46456,0.405853,0.525705,0.328258,0.505307,244546.jpg
0.404858,0.574202,0.549555,0.51577,0.482681,0.388231,0.521756,0.326957,0.505184,245094.jpg
0.446276,0.519108,0.552239,0.519778,0.511222,0.436382,0.552903,0.374356,0.506529,245805.jpg
0.284325,0.593808,0.527593,0.528991,0.496176,0.39079,0.558055,0.259465,0.504488,246710.jpg
0.32485,0.604362,0.544502,0.528629,0.56601,0.405891,0.557309,0.300335,0.505563,247778.jpg
0.401809,0.538512,0.554221,0.507767,0.446845,0.436879,0.550934,0.339094,0.504421,248384.jpg
0.303708,0.60361,0.568839,0.518117,0.446696,0.383254,0.544606,0.288843,0.504835,248482.jpg
0.38467,0.553713,0.552505,0.528475,0.496673,0.392534,0.59651,0.341369,0.505261,248956.jpg
0.277278,0.597757,0.527893,0.520348,0.490526,0.371966,0.556772,0.242894,0.503731,249046.jpg
0.451953,0.545956,0.583432,0.523012,0.500042,0.382993,0.528537,0.341878,0.504975,249055.jpg
0.370313,0.570383,0.534885,0.533293,0.503632,0.407414,0.571528,0.327243,0.504814,249891.jpg
0.342449,0.572608,0.519694,0.517502,0.511912,0.375152,0.52353,0.367391,0.504799,25309.jpg
0.374993,0.582474,0.574827,0.523303,0.505322,0.383982,0.548692,0.281372,0.5053,253476.jpg
0.300849,0.602561,0.547238,0.531548,0.507863,0.367721,0.557611,0.307716,0.505365,253708.jpg
0.373544,0.542179,0.515796,0.533034,0.515443,0.410035,0.560787,0.33793,0.504159,254316.jpg
0.447751,0.608737,0.543168,0.53269,0.547909,0.362069,0.525536,0.285435,0.505467,254762.jpg
0.392609,0.565993,0.609899,0.518402,0.534814,0.41077,0.554902,0.302266,0.505034,254897.jpg
0.376414,0.581757,0.540248,0.510702,0.516877,0.418503,0.543766,0.338043,0.503835,254999.jpg
0.392373,0.54885,0.556089,0.513559,0.549086,0.405806,0.537492,0.36652,0.504414,255280.jpg
0.405612,0.569528,0.552711,0.530604,0.554946,0.387191,0.552832,0.331224,0.505039,255487.jpg
0.382185,0.57107,0.577273,0.523872,0.553292,0.40087,0.560275,0.301465,0.505037,256290.jpg
0.387066,0.545896,0.565481,0.526851,0.474287,0.409169,0.587722,0.31809,0.504678,256321.jpg
0.419989,0.588112,0.536496,0.51854,0.523354,0.441554,0.536123,0.31682,0.50308,257547.jpg
0.342277,0.565379,0.53605,0.527223,0.508847,0.379017,0.601673,0.287772,0.505108,25792.jpg
0.473967,0.495105,0.52313,0.512733,0.502069,0.396394,0.52804,0.456508,0.504757,258976.jpg
0.394832,0.595321,0.571414,0.523966,0.5275,0.383907,0.557595,0.294072,0.504249,259342.jpg
0.32456,0.570784,0.534752,0.541116,0.550117,0.389541,0.564768,0.309956,0.503726,260252.jpg
0.371644,0.558105,0.574445,0.532667,0.50015,0.431311,0.545485,0.358951,0.508178,260374.jpg
0.371745,0.558703,0.561844,0.53177,0.497804,0.395873,0.552409,0.306678,0.505323,260835.jpg
0.412199,0.564281,0.543833,0.510729,0.498574,0.4228,0.571595,0.334741,0.504155,260946.jpg
0.44377,0.550504,0.603836,0.524702,0.519919,0.407361,0.549777,0.313046,0.504342,260972.jpg
0.445618,0.535456,0.528287,0.528383,0.484437,0.412593,0.559891,0.356852,0.504811,261347.jpg
0.399606,0.581041,0.533973,0.517816,0.52488,0.385945,0.569216,0.332333,0.50489,26166.jpg
0.40167,0.535352,0.514484,0.506175,0.508556,0.434534,0.552954,0.329362,0.505776,261855.jpg
0.391133,0.587123,0.57978,0.517996,0.500145,0.387993,0.548334,0.286894,0.502821,262183.jpg
0.323714,0.59294,0.538066,0.51708,0.503566,0.390039,0.540796,0.278679,0.504594,262557.jpg
0.475197,0.480348,0.509792,0.501986,0.494632,0.465287,0.535805,0.489587,0.504082,263276.jpg
0.295416,0.583279,0.547785,0.518981,0.508334,0.376361,0.551737,0.296064,0.504539,263292.jpg
0.357943,0.594234,0.546269,0.521441,0.472372,0.391779,0.54284,0.285648,0.505433,264858.jpg
0.449571,0.542121,0.551983,0.525213,0.53509,0.396778,0.532074,0.428384,0.504732,264960.jpg
0.384099,0.57483,0.551421,0.512687,0.490287,0.434875,0.539999,0.326889,0.504699,265285.jpg
0.45288,0.527188,0.579123,0.5199,0.516781,0.397091,0.546755,0.40362,0.504733,266369.jpg
0.374336,0.536293,0.529662,0.51142,0.489976,0.44651,0.561184,0.350665,0.504974,266542.jpg
0.407224,0.579651,0.523612,0.514498,0.494374,0.420736,0.530202,0.310314,0.50456,266644.jpg
0.414386,0.585421,0.57714,0.515416,0.480476,0.382459,0.52897,0.305992,0.504419,266873.jpg
0.426687,0.563251,0.559618,0.515973,0.499735,0.39999,0.528664,0.323742,0.504693,267303.jpg
0.333214,0.566873,0.526792,0.538976,0.494543,0.399203,0.554635,0.310396,0.504581,267662.jpg
0.286617,0.615829,0.54273,0.534011,0.505766,0.325813,0.534344,0.257821,0.505765,268018.jpg
0.462467,0.516608,0.528838,0.513058,0.500826,0.37921,0.529234,0.371358,0.504772,268460.jpg
0.380965,0.59818,0.56915,0.522232,0.476345,0.372346,0.53459,0.281782,0.504282,26888.jpg
0.39557,0.549809,0.535436,0.527712,0.550627,0.399292,0.550414,0.325439,0.505877,269592.jpg
0.457387,0.519758,0.545084,0.506009,0.535104,0.445132,0.545343,0.423836,0.504516,26962.jpg
0.447149,0.55985,0.58662,0.517702,0.516885,0.420136,0.526246,0.375363,0.504473,269676.jpg
0.401262,0.54718,0.534887,0.51151,0.532783,0.428881,0.549148,0.383796,0.503906,270971.jpg
0.389387,0.512013,0.526588,0.507236,0.55592,0.393549,0.554098,0.416837,0.504697,271876.jpg
0.462359,0.526121,0.583174,0.505831,0.478033,0.425788,0.531573,0.398204,0.504429,272010.jpg
0.389328,0.54256,0.556934,0.540497,0.596598,0.394935,0.577783,0.326858,0.505137,272378.jpg
0.372675,0.561952,0.545685,0.507341,0.482278,0.398772,0.543701,0.376302,0.50478,273787.jpg
0.412246,0.515814,0.550069,0.522836,0.505713,0.391323,0.55082,0.396879,0.506049,274038.jpg
0.325804,0.589592,0.533682,0.517677,0.466302,0.396891,0.529722,0.262279,0.505511,27475.jpg
0.31021,0.590169,0.539351,0.530769,0.475404,0.352755,0.539828,0.244591,0.504458,275040.jpg
0.338775,0.574307,0.559966,0.533705,0.544178,0.359381,0.544546,0.31018,0.504959,275225.jpg
0.381468,0.518533,0.52788,0.515744,0.524228,0.372942,0.622453,0.340839,0.504544,275750.jpg
0.353022,0.589675,0.538893,0.518362,0.562935,0.414775,0.544867,0.275733,0.504199,27608.jpg
0.271088,0.569294,0.529466,0.517911,0.51765,0.392196,0.578181,0.291928,0.504869,277016.jpg
0.409707,0.545447,0.56568,0.518276,0.49798,0.377395,0.582027,0.336826,0.50466,27723.jpg
0.313963,0.589373,0.532336,0.521143,0.50317,0.383812,0.559511,0.312106,0.504895,277521.jpg
0.422794,0.543874,0.546097,0.514372,0.484139,0.401625,0.549162,0.333787,0.504727,27793.jpg
0.400037,0.545609,0.544527,0.507673,0.502866,0.425893,0.561406,0.351333,0.503864,279244.jpg
0.457879,0.521129,0.566503,0.53304,0.482113,0.448395,0.550858,0.40814,0.504074,279349.jpg
0.353602,0.57366,0.536043,0.512062,0.500931,0.392352,0.533919,0.343976,0.505432,279553.jpg
0.367309,0.580129,0.568468,0.53109,0.535122,0.387844,0.553175,0.25022,0.503951,279964.jpg
0.321253,0.561296,0.534235,0.514693,0.485412,0.41341,0.569653,0.374347,0.504856,280184.jpg
0.404739,0.462533,0.50867,0.50841,0.507865,0.425138,0.537093,0.478804,0.504718,280684.jpg
0.462438,0.515719,0.562671,0.519255,0.526149,0.383054,0.533366,0.395741,0.504487,281165.jpg
0.301019,0.601745,0.54732,0.531133,0.520656,0.386489,0.568359,0.264271,0.504814,281184.jpg
0.396846,0.561561,0.572273,0.522538,0.497425,0.40012,0.570929,0.319028,0.504393,281455.jpg
0.372117,0.549753,0.534859,0.527903,0.52551,0.402944,0.531387,0.348361,0.505267,281619.jpg
0.382037,0.60055,0.536264,0.506,0.461867,0.419432,0.524714,0.293361,0.503943,28176.jpg
0.27468,0.588409,0.521779,0.511988,0.45006,0.393321,0.573281,0.316434,0.504245,281999.jpg
0.341263,0.573549,0.544155,0.517163,0.485244,0.392098,0.602215,0.260685,0.505207,282605.jpg
0.31046,0.615232,0.534531,0.524531,0.490392,0.374087,0.540854,0.25786,0.505123,283368.jpg
0.359502,0.60796,0.547379,0.520622,0.485767,0.391833,0.529499,0.308524,0.505289,283508.jpg
0.429104,0.55196,0.574055,0.526319,0.553794,0.382345,0.543175,0.373681,0.505022,284103.jpg
0.427139,0.52803,0.548011,0.501921,0.463124,0.427727,0.527217,0.388577,0.504494,284373.jpg
0.42005,0.602439,0.576896,0.524879,0.497008,0.374287,0.524487,0.295808,0.505078,285112.jpg
0.327334,0.580418,0.528295,0.528163,0.579595,0.367191,0.572054,0.343048,0.505698,285780.jpg
0.42647,0.553609,0.548226,0.526987,0.502974,0.439812,0.564816,0.330059,0.505179,285902.jpg
0.351955,0.575644,0.535803,0.5196,0.507957,0.41885,0.557467,0.305904,0.503988,285975.jpg
0.337557,0.566314,0.521894,0.530908,0.507122,0.420039,0.56708,0.318944,0.504328,286309.jpg
0.486165,0.508916,0.511998,0.502882,0.504078,0.462017,0.524932,0.458319,0.504035,286392.jpg
0.411169,0.553502,0.577403,0.519368,0.478807,0.400655,0.559037,0.280242,0.504648,2869.jpg
0.405249,0.541293,0.514232,0.503869,0.525912,0.448109,0.52642,0.402246,0.505212,287810.jpg
0.336084,0.568352,0.547411,0.524473,0.485592,0.39103,0.574833,0.294122,0.505439,28789.jpg
0.343141,0.596336,0.546903,0.520147,0.511845,0.357342,0.538753,0.285411,0.505115,288086.jpg
0.426575,0.556345,0.551089,0.527728,0.527637,0.392996,0.545037,0.325481,0.50499,288398.jpg
0.346691,0.554304,0.536164,0.528469,0.489623,0.433167,0.561424,0.29218,0.503554,289509.jpg
0.464498,0.471365,0.529309,0.521298,0.517142,0.409581,0.548524,0.469808,0.504617,290342.jpg
0.387781,0.557092,0.566989,0.518254,0.505199,0.435261,0.544931,0.362116,0.504503,290622.jpg
0.429377,0.548649,0.555874,0.527704,0.554779,0.370046,0.544603,0.373646,0.505023,290703.jpg
0.40689,0.520232,0.526976,0.513933,0.493824,0.437912,0.574547,0.408191,0.504183,291013.jpg
0.301977,0.596072,0.524412,0.515928,0.507105,0.398234,0.54949,0.322399,0.504849,291437.jpg
0.427079,0.52825,0.56404,0.521585,0.521986,0.394672,0.576185,0.383098,0.504021,291895.jpg
0.326498,0.595876,0.536586,0.52062,0.490757,0.367026,0.53746,0.304705,0.505668,293060.jpg
0.373224,0.557585,0.565885,0.53052,0.547537,0.400064,0.55988,0.323604,0.505375,293669.jpg
0.341018,0.561803,0.551438,0.525421,0.532077,0.392715,0.577474,0.349357,0.505007,293932.jpg
0.308764,0.598655,0.559792,0.525334,0.551215,0.389875,0.542117,0.293241,0.504204,294838.jpg
0.362507,0.548341,0.531085,0.511078,0.487671,0.436186,0.548504,0.373894,0.50475,294921.jpg
0.31338,0.507794,0.509083,0.527344,0.524418,0.393161,0.597504,0.384317,0.505081,295097.jpg
0.400766,0.628654,0.586269,0.533554,0.564381,0.371053,0.532398,0.26478,0.505686,295693.jpg
0.420407,0.533028,0.553789,0.517963,0.519567,0.374559,0.539342,0.392254,0.504631,29749.jpg
0.322053,0.569487,0.526962,0.522994,0.494322,0.369243,0.532679,0.34117,0.505523,298127.jpg
0.360556,0.588756,0.553942,0.516688,0.50196,0.432434,0.546926,0.294494,0.506538,298495.jpg
0.437672,0.559337,0.619605,0.537819,0.48931,0.366908,0.541511,0.306331,0.505021,299118.jpg
0.359606,0.557369,0.547647,0.517303,0.4955,0.393951,0.546924,0.313575,0.50545,29948.jpg
0.381271,0.580904,0.579606,0.524298,0.526854,0.394751,0.568635,0.287391,0.504773,299956.jpg
0.292779,0.59856,0.595301,0.527101,0.519062,0.353042,0.55998,0.263467,0.506048,300373.jpg
0.39602,0.552742,0.522662,0.517026,0.47531,0.450337,0.547376,0.348044,0.503922,300534.jpg
0.385156,0.579757,0.567087,0.524461,0.497666,0.367743,0.571061,0.308243,0.504648,300660.jpg
0.421692,0.56131,0.570045,0.525199,0.535753,0.397543,0.528857,0.348961,0.504612,300871.jpg
0.453763,0.540254,0.547418,0.525899,0.547441,0.404779,0.55406,0.371142,0.504045,30135.jpg
0.268274,0.583797,0.53177,0.517748,0.479044,0.371121,0.536996,0.304316,0.504575,302695.jpg
0.429702,0.556464,0.543705,0.51365,0.493461,0.414438,0.530018,0.325856,0.504653,303045.jpg
0.300243,0.589777,0.531148,0.51529,0.494946,0.392268,0.541147,0.312663,0.504822,30320.jpg
0.373222,0.538423,0.58298,0.521932,0.474823,0.427188,0.540793,0.394702,0.50459,303934.jpg
0.29947,0.591066,0.533787,0.521557,0.495861,0.399973,0.565691,0.263367,0.50477,304531.jpg
0.343769,0.588569,0.559926,0.535008,0.54353,0.380535,0.566388,0.29013,0.505621,3046.jpg
0.464458,0.533328,0.582667,0.523703,0.500909,0.377707,0.521082,0.365408,0.504785,305017.jpg
0.383427,0.563742,0.5238,0.530881,0.517163,0.410556,0.557859,0.324995,0.505397,305187.jpg
0.391639,0.559682,0.55425,0.515864,0.526232,0.414162,0.550439,0.375322,0.503996,30520.jpg
0.365073,0.569311,0.535719,0.512959,0.512644,0.391853,0.553834,0.315283,0.505021,305407.jpg
0.366827,0.557217,0.573934,0.523759,0.51926,0.401496,0.547631,0.298714,0.504662,307024.jpg
0.416386,0.527543,0.566005,0.509733,0.508804,0.428161,0.556409,0.372373,0.504139,307119.jpg
0.39487,0.56087,0.556546,0.519945,0.525482,0.422428,0.533674,0.364485,0.50478,307243.jpg
0.379502,0.573584,0.566045,0.527985,0.474672,0.406639,0.55925,0.286138,0.504728,30814.jpg
0.419518,0.52257,0.563053,0.522824,0.538923,0.410756,0.552745,0.371317,0.505347,308167.jpg
0.412384,0.559019,0.548759,0.507432,0.449959,0.452036,0.547753,0.340159,0.503358,308397.jpg
0.383854,0.57774,0.541529,0.520238,0.494579,0.382703,0.57384,0.32012,0.505004,308670.jpg
0.327479,0.568845,0.551756,0.544805,0.529979,0.39278,0.598925,0.281331,0.506099,308719.jpg
0.424955,0.543777,0.539011,0.50379,0.494017,0.439162,0.552301,0.399126,0.505313,308950.jpg
0.252285,0.614243,0.509593,0.508718,0.499226,0.406556,0.549261,0.31789,0.50488,309009.jpg
0.386664,0.591885,0.559862,0.519972,0.567943,0.430515,0.538161,0.296791,0.504887,30909.jpg
0.384992,0.552373,0.55555,0.531241,0.490863,0.367292,0.608151,0.291183,0.504577,309159.jpg
0.358905,0.580209,0.547371,0.51299,0.485665,0.398795,0.536938,0.37121,0.506169,309255.jpg
0.343343,0.577057,0.57093,0.530586,0.487097,0.400975,0.564329,0.279962,0.50455,309457.jpg
0.386163,0.568458,0.553259,0.531396,0.531862,0.394678,0.564256,0.281176,0.50415,30990.jpg
0.343454,0.566236,0.529761,0.523606,0.5013,0.419392,0.539028,0.299321,0.504526,31005.jpg
0.383348,0.576412,0.517045,0.513552,0.524549,0.433728,0.546612,0.309355,0.503774,310102.jpg
0.492009,0.500141,0.508709,0.498077,0.497892,0.472729,0.523234,0.48518,0.503923,310627.jpg
0.355297,0.561736,0.547301,0.517606,0.503493,0.393462,0.585151,0.344876,0.504859,310640.jpg
0.345489,0.570249,0.553402,0.524242,0.49922,0.381172,0.559109,0.31562,0.504432,311328.jpg
0.463815,0.525648,0.53652,0.511595,0.491618,0.458683,0.531144,0.417749,0.503631,311721.jpg
0.279301,0.616871,0.545335,0.53129,0.548047,0.381208,0.569038,0.257478,0.505008,311722.jpg
0.327929,0.577059,0.523725,0.533235,0.490134,0.369037,0.569607,0.261246,0.500382,311931.jpg
0.270552,0.601727,0.545387,0.52226,0.497893,0.36706,0.527777,0.270913,0.505413,31240.jpg
0.343959,0.595772,0.546546,0.54355,0.588619,0.379926,0.558513,0.294354,0.505768,313379.jpg
0.382882,0.587428,0.53929,0.522855,0.535999,0.375293,0.553668,0.296861,0.504279,313485.jpg
0.399058,0.550622,0.560273,0.540058,0.475663,0.417919,0.54808,0.366037,0.504232,313584.jpg
0.319547,0.570871,0.527415,0.528807,0.527317,0.40412,0.56167,0.344541,0.504585,314726.jpg
0.397438,0.566072,0.602609,0.523748,0.509382,0.410127,0.550796,0.362935,0.505109,315759.jpg
0.410174,0.570664,0.562153,0.526405,0.50036,0.383595,0.537003,0.326512,0.505068,316179.jpg
0.364143,0.58423,0.542165,0.522427,0.533994,0.384506,0.536392,0.304817,0.505087,317020.jpg
0.339361,0.594264,0.523014,0.513303,0.523778,0.381037,0.538285,0.374533,0.505008,317127.jpg
0.33924,0.54885,0.535291,0.518014,0.526016,0.39184,0.531724,0.386401,0.504941,317580.jpg
0.299369,0.599631,0.542147,0.527621,0.547045,0.407837,0.583838,0.246904,0.504335,317926.jpg
0.35082,0.594818,0.521209,0.514442,0.536334,0.395515,0.533955,0.317263,0.505246,318120.jpg
0.282689,0.578183,0.535563,0.530527,0.532317,0.399899,0.576778,0.314752,0.505137,318384.jpg
0.387552,0.554846,0.557293,0.525626,0.440806,0.428278,0.56203,0.309083,0.505,318449.jpg
0.380767,0.566167,0.5453,0.510733,0.45593,0.427766,0.530975,0.290024,0.506869,318752.jpg
0.444819,0.518672,0.528563,0.506974,0.488849,0.419487,0.532229,0.410872,0.504676,320261.jpg
0.356077,0.575607,0.548352,0.532896,0.57044,0.374988,0.560293,0.326272,0.505055,320330.jpg
0.466539,0.512768,0.53751,0.509528,0.488224,0.443499,0.558174,0.413991,0.504429,320439.jpg
0.389536,0.603902,0.580904,0.526703,0.497535,0.380489,0.540696,0.294278,0.505113,320593.jpg
0.46168,0.521651,0.518647,0.512953,0.486267,0.426871,0.558852,0.387254,0.504101,320897.jpg
0.391453,0.572065,0.547958,0.53946,0.57774,0.357851,0.558702,0.29154,0.504986,321236.jpg
0.355623,0.558731,0.563562,0.532798,0.533179,0.385839,0.559212,0.310593,0.504704,321291.jpg
0.401668,0.544561,0.541875,0.516518,0.487398,0.448804,0.559105,0.39181,0.503008,321416.jpg
0.292294,0.554615,0.531593,0.528274,0.560004,0.389606,0.579551,0.318131,0.505026,32146.jpg
0.37437,0.577811,0.560954,0.512684,0.462469,0.392229,0.543317,0.329861,0.504384,321830.jpg
0.362525,0.572447,0.555265,0.513149,0.49973,0.378568,0.542883,0.310861,0.505628,32197.jpg
0.375823,0.553972,0.52461,0.516607,0.538685,0.420028,0.568511,0.375712,0.504694,322010.jpg
0.471474,0.520898,0.570625,0.513526,0.527644,0.412005,0.528807,0.408501,0.50475,322163.jpg
0.332191,0.566689,0.526217,0.511186,0.530429,0.410016,0.538625,0.376366,0.503978,322299.jpg
0.367054,0.561359,0.557124,0.527668,0.457056,0.413839,0.557345,0.298167,0.504313,322831.jpg
0.440178,0.532511,0.546502,0.507574,0.510364,0.445344,0.540307,0.431157,0.503901,322942.jpg
0.409637,0.563198,0.551614,0.508423,0.520018,0.444384,0.539671,0.332093,0.504072,323575.jpg
0.394323,0.54462,0.549411,0.510955,0.521735,0.40549,0.553094,0.38484,0.505006,324607.jpg
0.453235,0.537781,0.607528,0.531592,0.499147,0.396351,0.542978,0.348851,0.505482,325008.jpg
0.447144,0.520477,0.556324,0.512669,0.52779,0.42248,0.571166,0.40195,0.504307,325166.jpg
0.326235,0.546466,0.514128,0.510047,0.510911,0.406372,0.549642,0.378738,0.504884,326336.jpg
0.469164,0.521068,0.557182,0.515364,0.521415,0.405496,0.52301,0.435721,0.504773,327282.jpg
0.376532,0.579786,0.555837,0.520742,0.513374,0.393914,0.542543,0.336805,0.505126,328133.jpg
0.415848,0.55287,0.573739,0.519257,0.465348,0.393108,0.539347,0.305781,0.505068,328184.jpg
0.335769,0.586123,0.554756,0.529562,0.536273,0.378158,0.53259,0.312794,0.504607,32876.jpg
0.359508,0.576397,0.563344,0.521471,0.463055,0.386824,0.544789,0.345909,0.504764,330230.jpg
0.351284,0.561692,0.560926,0.522947,0.491621,0.398207,0.546649,0.336885,0.504663,330449.jpg
0.429651,0.476246,0.534526,0.508246,0.470832,0.403194,0.539815,0.458599,0.504631,330563.jpg
0.443555,0.567562,0.585109,0.52329,0.543775,0.389618,0.526745,0.323965,0.504861,330734.jpg
0.409,0.537508,0.537314,0.522213,0.559484,0.390525,0.535137,0.389183,0.505319,330783.jpg
0.340212,0.581646,0.542094,0.52123,0.541476,0.39308,0.540968,0.356064,0.505259,331745.jpg
0.479701,0.487229,0.511394,0.506585,0.494344,0.425815,0.547065,0.459161,0.504324,332209.jpg
0.42121,0.550595,0.538497,0.534818,0.540103,0.382591,0.573257,0.362299,0.505296,332550.jpg
0.384721,0.535005,0.513285,0.512225,0.498596,0.451319,0.546865,0.385887,0.504087,332559.jpg
0.332174,0.581521,0.545267,0.522039,0.524313,0.383603,0.563601,0.292478,0.505348,333452.jpg
0.377402,0.56902,0.55403,0.525844,0.520869,0.384023,0.548601,0.318907,0.505272,334015.jpg
0.355425,0.572283,0.530547,0.520413,0.558707,0.42073,0.554832,0.323278,0.504519,335659.jpg
0.399947,0.591313,0.579591,0.5184,0.468931,0.402573,0.538183,0.313926,0.504308,336375.jpg
0.326246,0.589909,0.519286,0.521841,0.523186,0.369651,0.537384,0.299817,0.505525,336492.jpg
0.33724,0.574508,0.531349,0.515323,0.508655,0.41628,0.546491,0.337152,0.504206,336537.jpg
0.32717,0.590543,0.548095,0.525829,0.556536,0.391263,0.552474,0.30049,0.504837,336632.jpg
