0.0731637,0.0330233,0.073005,0.137579,0.233372,0.0515233,0.0467199,0.219713,0.1319,20125.jpg
0.101096,0.0535307,0.096008,0.124321,0.180887,0.080853,0.064758,0.172829,0.125718,201463.jpg
0.0721121,0.025004,0.0682945,0.140723,0.238148,0.0478218,0.0422196,0.24217,0.123508,202011.jpg
0.0745234,0.0265857,0.0675338,0.141268,0.237142,0.0487399,0.0414628,0.239892,0.122852,202410.jpg
0.0706882,0.0292592,0.0713761,0.146175,0.22142,0.0505766,0.0431962,0.232054,0.135255,203248.jpg
0.0666153,0.0212805,0.0627963,0.143409,0.254345,0.0412358,0.0359855,0.251664,0.122669,203385.jpg
0.0772933,0.0359811,0.0777227,0.141975,0.209363,0.057305,0.0507221,0.220331,0.129307,203466.jpg
0.0865525,0.036006,0.0788361,0.13854,0.214547,0.059422,0.0530296,0.212391,0.120676,203469.jpg
0.0740976,0.0427224,0.0828679,0.135063,0.221603,0.0527847,0.0498753,0.196272,0.144713,203670.jpg
0.0614912,0.0280736,0.0749094,0.135789,0.251116,0.0401561,0.034782,0.223715,0.149969,203941.jpg
0.0477628,0.0128959,0.0518095,0.138112,0.290948,0.0268122,0.0203664,0.277086,0.134207,20453.jpg
0.0690155,0.0223364,0.0613572,0.146869,0.23887,0.0457711,0.038649,0.25463,0.122502,204649.jpg
0.0952955,0.0515034,0.0875452,0.137329,0.182792,0.074311,0.0682742,0.183088,0.119861,204964.jpg
0.0805872,0.041166,0.0818835,0.13856,0.203565,0.0610574,0.0553355,0.204474,0.133371,20518.jpg
0.0672132,0.019539,0.0617596,0.143276,0.251616,0.0422214,0.0358186,0.260092,0.118464,205714.jpg
0.0690711,0.023542,0.0632613,0.142869,0.243205,0.0465317,0.0396997,0.246446,0.125375,206138.jpg
0.0684135,0.0245841,0.063489,0.141477,0.253924,0.0465135,0.0422454,0.235655,0.123699,206187.jpg
0.100181,0.0705015,0.102903,0.129318,0.154762,0.0857537,0.0797255,0.155393,0.121462,206470.jpg
0.0652292,0.0295264,0.0732202,0.138196,0.240067,0.0480543,0.0402025,0.223323,0.142182,206604.jpg
0.0824757,0.0313082,0.0753899,0.137223,0.230403,0.0491175,0.0404655,0.225341,0.128276,206881.jpg
0.0864352,0.048484,0.083028,0.136419,0.196786,0.0651762,0.0652199,0.187735,0.130717,207017.jpg
0.0775859,0.0232924,0.0710596,0.137929,0.241598,0.0501599,0.0363251,0.243562,0.118488,207218.jpg
0.0727126,0.0335836,0.0718103,0.139681,0.229202,0.0521162,0.0445471,0.214471,0.141877,207400.jpg
0.0723711,0.0293911,0.0688991,0.146644,0.2264,0.0495371,0.0447307,0.229194,0.132833,20789.jpg
0.0600775,0.0160133,0.0563251,0.142205,0.269025,0.036874,0.0303664,0.272356,0.116757,208148.jpg
0.0601856,0.0200913,0.0608413,0.138201,0.267375,0.035008,0.0313675,0.253371,0.133558,208514.jpg
0.102888,0.086057,0.1085,0.118614,0.143057,0.0914072,0.0834431,0.139673,0.126361,20957.jpg
0.0814133,0.0337812,0.084071,0.125927,0.236361,0.0549737,0.0421542,0.212252,0.129068,209863.jpg
0.0701016,0.0178977,0.0620533,0.141585,0.256216,0.0436587,0.0339948,0.261503,0.11299,211078.jpg
0.0701232,0.0206613,0.0607192,0.140467,0.251339,0.0429259,0.0357991,0.255461,0.122505,211407.jpg
0.0711773,0.0223761,0.0642587,0.144962,0.242663,0.046067,0.0407597,0.248716,0.11902,212290.jpg
0.0730631,0.0346227,0.0752905,0.140606,0.224029,0.0499904,0.0443257,0.216546,0.141527,213032.jpg
0.0797952,0.040948,0.0842179,0.136737,0.203315,0.061738,0.0549386,0.201865,0.136445,213771.jpg
0.0795052,0.0313373,0.0750752,0.13083,0.245194,0.0536049,0.0397164,0.213422,0.131315,21394.jpg
0.0748122,0.0303625,0.0779252,0.135085,0.237458,0.0510409,0.0405485,0.220337,0.13243,214352.jpg
0.0660485,0.0274747,0.0693662,0.138323,0.238977,0.0448956,0.0405575,0.234695,0.139662,214471.jpg
0.0570491,0.0162666,0.0561566,0.131782,0.296651,0.0334629,0.0274186,0.260006,0.121207,214669.jpg
0.0725102,0.0333706,0.0793268,0.138319,0.230878,0.0505109,0.0434868,0.213685,0.137912,21501.jpg
0.0773007,0.0362337,0.0775536,0.134353,0.229284,0.0553946,0.0441556,0.208848,0.136877,215627.jpg
0.0740976,0.0364688,0.077379,0.140978,0.216581,0.054418,0.0512789,0.212628,0.136171,215663.jpg
0.106149,0.0880629,0.105414,0.120271,0.132597,0.0989955,0.0935556,0.136383,0.118571,216082.jpg
0.0660464,0.0177237,0.058463,0.139227,0.252101,0.0380036,0.0312019,0.276611,0.120622,216221.jpg
0.0727018,0.0331198,0.073991,0.138129,0.228553,0.0496969,0.0434648,0.223364,0.13698,216551.jpg
0.0750415,0.0354661,0.0763875,0.140925,0.208949,0.058354,0.0511245,0.217526,0.136226,217354.jpg
0.0968762,0.0501852,0.0890101,0.133119,0.184489,0.0743746,0.0693058,0.182079,0.120561,217685.jpg
0.074178,0.0256814,0.0693672,0.142066,0.227773,0.0523105,0.0448825,0.240263,0.123479,217726.jpg
0.0819954,0.0452515,0.0857712,0.139822,0.199033,0.0624785,0.0529484,0.198843,0.133857,218984.jpg
0.068604,0.0254062,0.0664343,0.141001,0.239617,0.0463099,0.0403051,0.241668,0.130654,219925.jpg
0.0769633,0.0368024,0.0767697,0.142624,0.211648,0.0583891,0.0510088,0.211818,0.133976,22056.jpg
0.0525659,0.0174576,0.0607989,0.140691,0.266393,0.0316875,0.0265175,0.262192,0.141697,220613.jpg
0.0806802,0.0250078,0.0692798,0.13363,0.244281,0.0490067,0.0394487,0.234492,0.124175,220667.jpg
0.0933831,0.04424,0.083629,0.136519,0.196737,0.0656163,0.0562475,0.194371,0.129257,221287.jpg
0.0910422,0.0258205,0.0809101,0.136671,0.215227,0.0617781,0.0374434,0.236134,0.114974,221915.jpg
0.0764391,0.0236827,0.0687436,0.142272,0.239075,0.0505614,0.0411023,0.241243,0.116881,223411.jpg
0.0759433,0.0411945,0.0774007,0.138387,0.212987,0.0570016,0.0531989,0.201741,0.142146,223504.jpg
0.0717755,0.0342389,0.0868037,0.137516,0.21869,0.0515064,0.0417017,0.217533,0.140234,223813.jpg
0.0662693,0.0169794,0.0532277,0.148638,0.252413,0.0403771,0.0347849,0.26625,0.121059,22396.jpg
0.0647992,0.0228295,0.0663795,0.133368,0.265349,0.0413982,0.0353996,0.243998,0.126479,22447.jpg
0.0780876,0.0352488,0.0728837,0.140856,0.223448,0.0561942,0.0507294,0.21233,0.130222,22551.jpg
0.072596,0.0324048,0.072373,0.140873,0.228837,0.0492035,0.0430069,0.225967,0.134739,226230.jpg
0.0621309,0.0205569,0.0624959,0.138584,0.265174,0.0380046,0.0327628,0.254841,0.125449,226701.jpg
0.0778398,0.0367132,0.0781255,0.137775,0.215057,0.0578981,0.0515339,0.213116,0.131942,227276.jpg
0.0807268,0.0359809,0.0822677,0.132111,0.22253,0.0567006,0.043515,0.209193,0.136975,228.jpg
0.0882546,0.0483616,0.0871296,0.135676,0.187983,0.0704731,0.0643571,0.188465,0.1293,228202.jpg
0.0753523,0.0352541,0.0796199,0.141364,0.21204,0.056489,0.0496319,0.214248,0.136,228391.jpg
0.0644043,0.02087,0.0596465,0.140588,0.259979,0.0410348,0.0344415,0.250349,0.128687,229418.jpg
0.0707236,0.0166406,0.0599341,0.136221,0.256892,0.0411525,0.0321745,0.272206,0.114055,229607.jpg
0.0833932,0.0336577,0.074937,0.139319,0.220251,0.0575522,0.0530681,0.217517,0.120304,229782.jpg
0.0914209,0.0563886,0.0982704,0.129568,0.174232,0.0706722,0.0591186,0.179675,0.140654,23092.jpg
0.0799344,0.0317938,0.074255,0.145384,0.218059,0.056337,0.0499966,0.219835,0.124404,231548.jpg
0.0755962,0.0283993,0.0706311,0.142116,0.229204,0.0530349,0.0443115,0.22794,0.128767,231757.jpg
0.0827517,0.035621,0.0812611,0.13765,0.20659,0.0604034,0.0554817,0.212517,0.127724,232817.jpg
0.073113,0.0246931,0.0670212,0.137066,0.243512,0.0467928,0.0406333,0.240658,0.126511,232966.jpg
0.053497,0.0154194,0.0559032,0.134298,0.287517,0.0304459,0.0217263,0.272115,0.129078,233077.jpg
0.0921577,0.0482766,0.0970909,0.139252,0.174142,0.0731745,0.0577511,0.191864,0.126292,2336.jpg
0.0591752,0.0192608,0.0623851,0.145715,0.246621,0.0383172,0.0307829,0.262412,0.135331,234306.jpg
0.0687341,0.0248885,0.0641015,0.137691,0.250669,0.0442802,0.0393141,0.237071,0.133249,234421.jpg
0.0839556,0.0489353,0.0876574,0.134424,0.196682,0.0653593,0.0544338,0.188278,0.140275,234540.jpg
0.0663818,0.0310457,0.079384,0.134717,0.227792,0.0478913,0.0385277,0.229004,0.145257,234860.jpg
0.0895881,0.040309,0.0892007,0.128763,0.22494,0.0558028,0.0330581,0.194099,0.144239,235040.jpg
0.0827936,0.0304938,0.0705962,0.143574,0.220134,0.0535977,0.0500719,0.22751,0.121228,235516.jpg
0.0690333,0.0243955,0.0631844,0.145079,0.250519,0.0449137,0.0400914,0.241033,0.12175,235547.jpg
0.0841991,0.0556706,0.0949474,0.127051,0.19546,0.0676785,0.0557165,0.177524,0.141753,236100.jpg
0.0676519,0.0246597,0.0710082,0.138152,0.243531,0.0420303,0.0364407,0.243825,0.132702,236556.jpg
0.0753844,0.0334588,0.0752463,0.136506,0.232037,0.0521063,0.0464756,0.21424,0.134545,236678.jpg
0.0855209,0.0341072,0.0844474,0.133509,0.225296,0.0546261,0.0478975,0.213592,0.121004,236996.jpg
0.085346,0.031385,0.074334,0.139017,0.224188,0.0588598,0.051714,0.218233,0.116924,238015.jpg
0.0888049,0.0519454,0.0861353,0.135791,0.19229,0.0699253,0.0651179,0.182652,0.127338,238547.jpg
0.0827937,0.034774,0.0773224,0.139984,0.215895,0.0599029,0.0509586,0.216374,0.121996,239196.jpg
0.0978235,0.0735817,0.0981082,0.126436,0.153517,0.0872547,0.0839777,0.152922,0.126379,239217.jpg
0.0617248,0.0217314,0.0621457,0.143033,0.253189,0.0419109,0.034243,0.251219,0.130802,239760.jpg
0.0750355,0.0343387,0.0766687,0.136199,0.223543,0.0526507,0.0467581,0.220621,0.134185,24009.jpg
0.0724666,0.0330215,0.0718222,0.140497,0.235179,0.0493752,0.0457131,0.21476,0.137166,240381.jpg
0.0469242,0.0100831,0.042082,0.139778,0.293302,0.0254311,0.0208132,0.304392,0.117195,241196.jpg
0.0849346,0.0355454,0.0787722,0.14082,0.204149,0.0619924,0.0559606,0.215941,0.121885,241247.jpg
0.0880143,0.0450404,0.0874524,0.131427,0.205071,0.0683153,0.0587553,0.190427,0.125498,241299.jpg
0.0773591,0.0318236,0.0727036,0.142244,0.218201,0.0569303,0.048698,0.22432,0.12772,241556.jpg
0.0718539,0.0269416,0.0671753,0.138875,0.251631,0.0443854,0.0414275,0.230052,0.127658,242087.jpg
0.0716651,0.0284331,0.0662297,0.141928,0.241537,0.0487878,0.0430941,0.231132,0.127192,242724.jpg
0.0925002,0.0543494,0.0912401,0.132507,0.179778,0.0742103,0.0680081,0.178443,0.128964,243065.jpg
0.0509506,0.0140531,0.051491,0.137343,0.281958,0.0316989,0.026767,0.2762,0.129539,243305.jpg
0.0753841,0.0311287,0.0709738,0.139274,0.230612,0.0523392,0.0464083,0.224374,0.129506,243571.jpg
0.0747405,0.0403813,0.0794804,0.135999,0.214258,0.0558835,0.0498529,0.207694,0.141709,244546.jpg
0.0763745,0.0364622,0.0776979,0.141718,0.210601,0.0585536,0.0502193,0.215398,0.132975,245094.jpg
0.0893946,0.0478339,0.0869053,0.132963,0.199631,0.0652847,0.0608926,0.188927,0.128167,245805.jpg
0.0682647,0.0268212,0.066348,0.139838,0.249824,0.0435385,0.038019,0.238529,0.128818,246710.jpg
0.0785758,0.028558,0.0727833,0.13832,0.232928,0.05201,0.0434054,0.232004,0.121415,247778.jpg
0.0810837,0.0409651,0.0794198,0.135531,0.212633,0.0575369,0.0526055,0.206249,0.133976,248384.jpg
0.0630894,0.0245759,0.0684084,0.134796,0.253688,0.0408181,0.0350343,0.241712,0.137877,248482.jpg
0.0747104,0.0350794,0.0809756,0.132259,0.228386,0.0503741,0.0365803,0.214852,0.146784,248956.jpg
0.0615918,0.019611,0.0613355,0.133139,0.277865,0.0370754,0.0315905,0.24921,0.128582,249046.jpg
0.0765818,0.0408768,0.0800233,0.138553,0.209607,0.0574313,0.0507779,0.207135,0.139014,249055.jpg
0.0817198,0.0363438,0.0790188,0.136847,0.21881,0.0605055,0.0516879,0.209839,0.125228,249891.jpg
0.0721013,0.0300227,0.0725129,0.141217,0.226135,0.0518991,0.0448041,0.227663,0.133644,25309.jpg
0.0816367,0.0295804,0.0721477,0.139246,0.226907,0.0555728,0.0490913,0.22875,0.117069,253476.jpg
0.0533366,0.0186933,0.0614469,0.133572,0.275753,0.0326865,0.0281943,0.252495,0.143822,253708.jpg
0.0895807,0.0439393,0.0816378,0.134927,0.210235,0.0634749,0.0531543,0.194655,0.128397,254316.jpg
0.0851778,0.0438772,0.0856447,0.13622,0.192776,0.0679793,0.0605539,0.201248,0.126523,254762.jpg
0.0734194,0.0336033,0.0789751,0.142409,0.225634,0.053809,0.0448651,0.216099,0.131187,254897.jpg
0.0816499,0.045246,0.0834048,0.134962,0.201785,0.0627885,0.0584919,0.195481,0.13619,254999.jpg
0.0736367,0.0398271,0.0797878,0.139046,0.209743,0.0547985,0.0514321,0.20714,0.144589,255280.jpg
0.0761838,0.0272704,0.0691903,0.141082,0.238933,0.0523406,0.0429038,0.231233,0.120864,255487.jpg
0.0763691,0.0286698,0.0719063,0.140855,0.231204,0.0499086,0.0458524,0.228458,0.126776,256290.jpg
0.0787946,0.0310464,0.0726658,0.143884,0.218601,0.0530787,0.0452105,0.227326,0.129394,256321.jpg
0.0963837,0.054494,0.0880862,0.131043,0.190164,0.0727418,0.0625595,0.179754,0.124775,257547.jpg
0.0623534,0.0265585,0.067905,0.140119,0.243768,0.0440004,0.0366362,0.233107,0.145552,25792.jpg
0.0964931,0.0587788,0.092801,0.133283,0.169334,0.079606,0.0738882,0.173218,0.122599,258976.jpg
0.0861065,0.0363967,0.0781982,0.135031,0.211473,0.0598956,0.0532485,0.211933,0.127718,259342.jpg
0.0763401,0.0298664,0.0752418,0.140326,0.240821,0.0503977,0.0382836,0.215316,0.133407,260252.jpg
0.0802186,0.0337954,0.0781268,0.137764,0.220304,0.054606,0.0462833,0.220447,0.128455,260374.jpg
0.0682241,0.0258891,0.0673632,0.145164,0.238496,0.0472078,0.0423984,0.236082,0.129174,260835.jpg
0.0817875,0.0456594,0.0814093,0.136394,0.208447,0.0604781,0.0571427,0.193728,0.134954,260946.jpg
0.0784905,0.0329473,0.074424,0.14547,0.21777,0.0559723,0.04805,0.222299,0.124578,260972.jpg
0.0953296,0.0521722,0.102562,0.123539,0.188937,0.0717409,0.0541745,0.177436,0.134109,261347.jpg
0.0747374,0.0399425,0.0824988,0.135585,0.216269,0.0582809,0.0511241,0.203497,0.138066,26166.jpg
0.0818194,0.0451922,0.0827815,0.134514,0.214211,0.0590677,0.0561626,0.191986,0.134266,261855.jpg
0.0748124,0.0267783,0.0681033,0.137243,0.248677,0.0488696,0.0417347,0.228633,0.125148,262183.jpg
0.0776082,0.0268426,0.0664047,0.137301,0.238571,0.0488449,0.0429784,0.236108,0.125341,262557.jpg
0.0957367,0.0801482,0.100605,0.126901,0.148772,0.086768,0.0833201,0.145953,0.131796,263276.jpg
0.0574764,0.0189538,0.056201,0.141791,0.27052,0.0343367,0.0298382,0.258896,0.131987,263292.jpg
0.0773949,0.0361267,0.0847542,0.136394,0.217943,0.0556189,0.046033,0.210614,0.135122,264858.jpg
0.0883671,0.0521127,0.0915752,0.130776,0.185785,0.072341,0.0668125,0.180398,0.131833,264960.jpg
0.0945216,0.0460099,0.0852145,0.131888,0.197955,0.0678883,0.0605438,0.188843,0.127135,265285.jpg
0.0803486,0.0377552,0.0785741,0.140069,0.208686,0.0575402,0.0511628,0.211796,0.134068,266369.jpg
0.0889258,0.0449159,0.0807963,0.136631,0.196833,0.0674552,0.0586899,0.191651,0.134102,266542.jpg
0.0849532,0.0402655,0.0784223,0.138502,0.209401,0.0607645,0.0556498,0.204646,0.127395,266644.jpg
0.0759926,0.0362166,0.0770969,0.13988,0.226215,0.0571741,0.0492751,0.205814,0.132335,266873.jpg
0.0859615,0.0469718,0.0826468,0.137409,0.192136,0.0667194,0.0619554,0.193011,0.133188,267303.jpg
0.0776502,0.0323621,0.0779632,0.134475,0.229611,0.0505129,0.0425033,0.221825,0.133097,267662.jpg
0.0439172,0.00972237,0.0426571,0.139566,0.306646,0.0235107,0.019297,0.296818,0.117866,268018.jpg
0.0955097,0.0561735,0.0928492,0.131739,0.172273,0.0796506,0.0716329,0.174428,0.125744,268460.jpg
0.0744335,0.0281721,0.068293,0.13977,0.230074,0.0467453,0.041546,0.2376,0.133366,26888.jpg
0.0852516,0.0345371,0.0787337,0.135678,0.224068,0.0555556,0.0464656,0.216579,0.123131,269592.jpg
0.0891931,0.0593138,0.0961844,0.136887,0.172718,0.070889,0.0698421,0.174195,0.130777,26962.jpg
0.0874362,0.0418794,0.0831928,0.138048,0.199204,0.0675116,0.059296,0.19783,0.125603,269676.jpg
0.0809464,0.0465916,0.0814528,0.133396,0.208747,0.0613964,0.0563331,0.1935,0.137638,270971.jpg
0.0672674,0.0326027,0.0754881,0.135021,0.24041,0.0457511,0.036568,0.222472,0.144419,271876.jpg
0.0868552,0.0549501,0.0905017,0.131031,0.18676,0.0682787,0.0649293,0.180417,0.136277,272010.jpg
0.0739911,0.0210933,0.0637131,0.140755,0.246359,0.0448462,0.0363305,0.255494,0.117418,272378.jpg
0.0678452,0.0309351,0.0756071,0.132896,0.238938,0.0457785,0.0397086,0.224408,0.143883,273787.jpg
0.0744174,0.0213871,0.0594899,0.149904,0.243115,0.0469264,0.0407062,0.2504,0.113653,274038.jpg
0.0750019,0.027162,0.0679672,0.141573,0.235243,0.0502731,0.043651,0.232518,0.126612,27475.jpg
0.061987,0.0190626,0.0578176,0.141473,0.26631,0.0380692,0.0331603,0.259459,0.122662,275040.jpg
0.071064,0.0179851,0.0557271,0.139981,0.255601,0.0413133,0.0334959,0.269889,0.114943,275225.jpg
0.0690333,0.0238576,0.0613999,0.136371,0.262663,0.0413135,0.0390742,0.237263,0.129024,275750.jpg
0.088219,0.0355093,0.0744387,0.139317,0.215487,0.0601152,0.0530203,0.214939,0.118955,27608.jpg
0.0648323,0.0239828,0.0638807,0.136849,0.254759,0.0415785,0.0341422,0.242476,0.1375,277016.jpg
0.0841041,0.035005,0.0803814,0.129844,0.223884,0.0560849,0.0447957,0.208332,0.13757,27723.jpg
0.0667688,0.0254798,0.0717205,0.136051,0.25171,0.0455004,0.0364925,0.22965,0.136627,277521.jpg
0.0938169,0.0507246,0.089683,0.129201,0.189783,0.0685212,0.0535245,0.184971,0.139775,27793.jpg
0.0790176,0.0415406,0.0772757,0.136355,0.223035,0.0572497,0.0523485,0.196117,0.137062,279244.jpg
0.0975431,0.0649225,0.0990264,0.126502,0.164641,0.077503,0.0653839,0.166294,0.138183,279349.jpg
0.071526,0.0298206,0.0725656,0.138731,0.234496,0.0502731,0.044636,0.225283,0.132669,279553.jpg
0.0771407,0.0296473,0.0675711,0.141749,0.235648,0.0522173,0.0436399,0.228201,0.124185,279964.jpg
0.0721812,0.0397307,0.083879,0.131848,0.215642,0.0534324,0.0467845,0.211282,0.14522,280184.jpg
0.0768602,0.0402052,0.0813447,0.138165,0.215273,0.0580042,0.0517394,0.200865,0.137543,280684.jpg
0.0883972,0.0488592,0.0850952,0.136807,0.188198,0.0687524,0.0638622,0.190531,0.129496,281165.jpg
0.0641764,0.0210955,0.0600842,0.13693,0.268619,0.0396347,0.0333285,0.251256,0.124876,281184.jpg
0.0760071,0.0321154,0.077007,0.139646,0.22293,0.053223,0.045628,0.22259,0.130853,281455.jpg
0.0760104,0.0314311,0.0717913,0.138101,0.224438,0.0512618,0.0445473,0.231909,0.13051,281619.jpg
0.086434,0.0453448,0.0839952,0.135644,0.19745,0.0656602,0.0604456,0.194125,0.130901,28176.jpg
0.0636413,0.0231478,0.0680702,0.141223,0.248814,0.043762,0.0351201,0.243872,0.13235,281999.jpg
0.0631364,0.0211543,0.0599238,0.13949,0.259658,0.0404,0.0357,0.255826,0.124711,282605.jpg
0.067552,0.0198979,0.0609239,0.1418,0.256203,0.0410611,0.0346718,0.257945,0.119945,283368.jpg
0.0780534,0.0290696,0.073148,0.140852,0.220156,0.0537736,0.0475104,0.233058,0.124379,283508.jpg
0.0723283,0.0255954,0.0676191,0.145336,0.235091,0.0497186,0.0439592,0.239632,0.12072,284103.jpg
0.0925303,0.0547684,0.0936888,0.132018,0.172687,0.0742843,0.0683425,0.181915,0.129766,284373.jpg
0.0729163,0.028482,0.070806,0.141085,0.229853,0.0507235,0.0435343,0.234207,0.128392,285112.jpg
0.0663219,0.0226141,0.0662708,0.138218,0.251078,0.0425849,0.0336063,0.25164,0.127666,285780.jpg
0.0901256,0.0449396,0.0816542,0.139228,0.200368,0.0647503,0.0586717,0.194855,0.125407,285902.jpg
0.0726026,0.0337385,0.0708855,0.137525,0.242378,0.0469114,0.0445227,0.214639,0.136797,285975.jpg
0.0868266,0.03748,0.0809314,0.1335,0.220203,0.0585008,0.0453348,0.204503,0.13272,286309.jpg
0.104632,0.0834715,0.101472,0.123156,0.138982,0.0954692,0.0937237,0.140588,0.118506,286392.jpg
0.0784153,0.0309692,0.074481,0.142085,0.224627,0.055792,0.0478007,0.219156,0.126673,2869.jpg
0.0911796,0.0534154,0.0902311,0.134593,0.177167,0.0749202,0.0693938,0.180979,0.128121,287810.jpg
0.0725601,0.032586,0.077846,0.136937,0.229466,0.0508547,0.046685,0.216514,0.136551,28789.jpg
0.0755015,0.0288268,0.0706561,0.139574,0.232523,0.049217,0.0429873,0.2335,0.127215,288086.jpg
0.079623,0.0310011,0.0697504,0.140106,0.220964,0.0533328,0.047995,0.231994,0.125234,288398.jpg
0.0776196,0.0335284,0.0726371,0.141068,0.232773,0.0537981,0.0468121,0.216331,0.125434,289509.jpg
0.0920566,0.0520962,0.0891718,0.134491,0.180517,0.0742141,0.0645583,0.184856,0.128039,290342.jpg
0.0773969,0.0370514,0.0759766,0.140223,0.213199,0.0556136,0.048431,0.213038,0.139071,290622.jpg
0.0837522,0.0410021,0.083557,0.138404,0.196278,0.0652448,0.0564445,0.206802,0.128515,290703.jpg
0.0924768,0.0466602,0.09105,0.136488,0.184257,0.0729447,0.0663677,0.188444,0.121312,291013.jpg
0.0647486,0.0234654,0.0629654,0.1447,0.243175,0.0419907,0.0353724,0.245459,0.138123,291437.jpg
0.0847497,0.0356615,0.0736667,0.139755,0.217613,0.0598336,0.0504556,0.213102,0.125163,291895.jpg
0.0602568,0.0273032,0.0701313,0.135559,0.248819,0.0400296,0.0329239,0.233796,0.151181,293060.jpg
0.0737531,0.0207796,0.0589442,0.151129,0.24355,0.0463723,0.0403618,0.255791,0.10932,293669.jpg
0.0744592,0.0338345,0.0824489,0.129303,0.245425,0.0524419,0.0402259,0.211377,0.130485,293932.jpg
0.0616231,0.0240644,0.0611891,0.138106,0.268083,0.0379617,0.0342349,0.239271,0.135467,294838.jpg
0.0772485,0.0402819,0.0826576,0.140568,0.203253,0.0580165,0.0523536,0.20674,0.138881,294921.jpg
0.073897,0.0280758,0.0816227,0.133935,0.237409,0.0505007,0.0349834,0.226885,0.132692,295097.jpg
0.0777586,0.0309263,0.0735573,0.135929,0.229423,0.0523476,0.0463247,0.226728,0.127006,295693.jpg
0.082776,0.0337975,0.0745247,0.140731,0.214336,0.0597907,0.0550244,0.215744,0.123275,29749.jpg
0.0628594,0.0199336,0.0622062,0.136088,0.264338,0.039819,0.0328784,0.25652,0.125358,298127.jpg
0.0941144,0.0435928,0.0800319,0.125912,0.232202,0.0625613,0.0497953,0.189629,0.122161,298495.jpg
0.0743606,0.028219,0.0725063,0.137455,0.235836,0.0487139,0.0413014,0.229551,0.132056,299118.jpg
0.0703545,0.0277126,0.0689727,0.137204,0.24634,0.0450058,0.040344,0.231888,0.132179,29948.jpg
0.0687921,0.0265816,0.070925,0.139395,0.236729,0.0443912,0.0398872,0.238897,0.134401,299956.jpg
0.0509121,0.0118704,0.0476653,0.137972,0.290038,0.0309116,0.0242034,0.291075,0.115353,300373.jpg
0.0902738,0.0641571,0.0960008,0.12692,0.184166,0.0688484,0.0593297,0.167666,0.142639,300534.jpg
0.0666528,0.0273705,0.069827,0.137747,0.241172,0.0452669,0.0402376,0.231097,0.140628,300660.jpg
0.0767278,0.0275231,0.0679824,0.14758,0.229524,0.0524564,0.0458762,0.233245,0.119085,300871.jpg
0.0875189,0.0490644,0.0865175,0.133295,0.191426,0.068354,0.0610745,0.190936,0.131813,30135.jpg
0.0595301,0.0194959,0.0612075,0.139569,0.259153,0.0374144,0.0319889,0.257339,0.134302,302695.jpg
0.0854621,0.0448872,0.0859045,0.137988,0.19445,0.0654683,0.0596258,0.196918,0.129296,303045.jpg
0.0653761,0.0297676,0.0733301,0.138897,0.240338,0.0461955,0.0413887,0.221561,0.143146,30320.jpg
0.0716604,0.0299256,0.0722091,0.142201,0.229519,0.0498837,0.0453193,0.227378,0.131905,303934.jpg
0.0689028,0.0271369,0.0707184,0.137705,0.250312,0.0463066,0.0392275,0.230261,0.129429,304531.jpg
0.0633476,0.0207514,0.0644043,0.13546,0.260323,0.0394625,0.0317047,0.257072,0.127475,3046.jpg
0.0908714,0.0464793,0.0845572,0.135548,0.187166,0.0712191,0.0652722,0.191805,0.127082,305017.jpg
0.0971667,0.0390463,0.0918661,0.13307,0.200228,0.0690014,0.0532658,0.196482,0.119874,305187.jpg
0.0821337,0.0403767,0.0829283,0.139559,0.204099,0.0623995,0.054314,0.204003,0.130186,30520.jpg
0.0849922,0.0317708,0.076343,0.135991,0.232403,0.0576522,0.0457896,0.215727,0.11933,305407.jpg
0.070524,0.0228479,0.0641096,0.144083,0.244951,0.0446494,0.0387352,0.248758,0.121342,307024.jpg
0.0773213,0.0369297,0.0772293,0.139522,0.213765,0.0544058,0.0479547,0.213658,0.139214,307119.jpg
0.0856049,0.0425473,0.0833703,0.139552,0.195118,0.0654664,0.0567069,0.20295,0.128684,307243.jpg
0.0846336,0.0352618,0.0840511,0.138407,0.207516,0.0596782,0.0469085,0.214012,0.129532,30814.jpg
0.080431,0.0404343,0.0848117,0.137657,0.209985,0.0593236,0.053151,0.204035,0.130171,308167.jpg
0.0850518,0.0541478,0.0919022,0.134328,0.182798,0.0722353,0.0655787,0.17988,0.134077,308397.jpg
0.0749229,0.0337851,0.0764698,0.135537,0.22563,0.0522597,0.0450981,0.219,0.137298,308670.jpg
0.0610312,0.0181274,0.0590504,0.139487,0.274791,0.0364428,0.0304669,0.263429,0.117175,308719.jpg
0.0875365,0.0610721,0.0974685,0.132832,0.171992,0.0751757,0.0646119,0.16932,0.139991,308950.jpg
0.0706927,0.0347607,0.0757629,0.136987,0.23428,0.0512562,0.0457786,0.211833,0.138649,309009.jpg
0.0866353,0.0401738,0.0785988,0.140797,0.198778,0.0648274,0.0599144,0.206427,0.123849,30909.jpg
0.0694244,0.0242243,0.0669947,0.137071,0.24747,0.0465705,0.0414298,0.239938,0.126877,309159.jpg
0.0633245,0.0314841,0.0766132,0.139755,0.228646,0.0474922,0.0419539,0.223772,0.146959,309255.jpg
0.0776063,0.0298923,0.0752268,0.139156,0.234342,0.051847,0.0362254,0.220884,0.13482,309457.jpg
0.0797662,0.0237552,0.0681569,0.142341,0.240086,0.0487228,0.0422705,0.244093,0.110809,30990.jpg
